你们现在有这个条件啦。  Assistant: 你们#这里#条件#有。 Gt:现在#这里#条件#你们#有。 
臣是君地附属，子是父的附属。  Assistant: 臣#属于#王#儿子#属于#父亲。 Gt:臣#皇帝#附属#儿子#爸爸#附属。 
母亲生病，我在病房陪护。  Assistant: 妈妈#病#医院#这#陪#床。 Gt:母亲#生#病#我#病房#陪。 
读书为精神打底为人生奠基。  Assistant: 读书#为#精神#基础#人类#生活#建立。 Gt:读书#为#精神#建设#基础#为#人#一生#奠基。 
中国移动与华为、合作伙伴已迈出了第一步  Assistant: 中国#移动#华为#合作#伙伴#前进#第一#步。 Gt:中国#移动#与#华为#合作#伙伴#迈#第一#步骤。 
可回收垃圾可以反复循环使用。  Assistant: 废物#回收#可以#再#次#利用。 Gt:可以#收#垃圾#重复#循环#用。 
这个动物标本很生动吧。  Assistant: 这#动物#死#认真。 Gt:动物#标本#生动。 
他们夫妻二人多年来看起来客气，离婚之后，都感到心灵得到了解脱。  Assistant: 丈夫#妻子#多#年#礼貌#分开#好了#他们#自由。 Gt:2#人#夫妻#时间#长#客气#离婚#他们#心#解放。 
但是他比《美国偶像》本身更重要吗？  Assistant: 但是#他#比较#美国#影子#自己#重要。 Gt:但是#你#比#美国#偶#像#本#身体#增加#重要。 
行政部的小箱子钥匙断了，需要配将三把新的作为备份钥匙。  Assistant: 办公#部#这#铁#盒子##锁#断#好了##换#金#三#放#替##丢。 Gt:政府#部#箱子#钥匙#断#要#配#3#新#准备#钥匙。 
现代羽毛球运动诞生在英国。  Assistant: 羽毛球#现代#出生#地方#英国。 Gt:现代#羽毛球#运动#诞生#在#英国。 
老师为有你们这样的学生而自豪。  Assistant: 老师#为#有#你们#这样#学生#骄傲。 Gt:老师#为#有#这样子#学生#自己#骄傲。 
OceanConnect物联网平台到燃气行业应用之间采用公网HTTPS  Assistant: 煤气#工厂#互联网#系统#到#用#行业#软件#采取#Internet#HTTPS。 Gt:OceanConnect#互联网#平#台#到#煤气#行业#应用#中间#采取#公网#HTTPS。 
在淘宝网卖东西的步骤是怎样的？  Assistant: 淘宝网#卖#东西#步骤#怎样。 Gt:淘宝#卖#东西#步骤#怎样。 
他是去年来我们学校工作的。  Assistant: 上#年#他#到#我们#学校#工作。 Gt:年#1#他#来#工作。 
现在火车上很少卖八宝粥了。  Assistant: 今#火车#少#卖#八宝粥。 Gt:今天#火车#卖#卖#小#八宝粥。 
朋友们，乡亲们，新年快乐！  Assistant: 朋友#们#乡亲#们#春节#快#高兴。 Gt:朋友#乡亲#春节#快乐。 
放暑假时，哥哥去打工赚学费减轻父母的负担。  Assistant: 放假#热#弟弟#去#劳动#赚钱#交#书#钱#妈妈#爸爸#经济#压#轻。 Gt:减#少#爸爸#妈妈#负担#哥哥#暑假#时间#去#工作#赚#读书#钱。 
我们通过分析实时车流量、车辆转向、行人流量等多模态数据。  Assistant: 多#形式#信息#我们#通过#分析#汽车#方向#改变#走#人流#情况。 Gt:我们#通过#分析#实时#轿车#流量#轿车#转向#人#走#流量#一些#多#模拟#信息。 
小学生如何练好钢笔字？  Assistant: 小学生#练习#钢笔#字#怎样。 Gt:小#学生#练习#钢笔#字#如何。 
以下是西班牙城市列表。  Assistant: 下#西班牙#城市#目录。 Gt:下面#西班牙#城市#列表。 
华为的“1+1”站型能帮助运营商部署全频段、全制式的网络  Assistant: 华为#1+1#站#形式#帮助#经营#商#部 #署#全部#频率#全面#网络。 Gt:华为#1+1#站#种类#帮助#经营#商#部署#全频段#全#制式#网络。 
这闪电的威力异常恐怖。  Assistant: 电#箭#力量#大#恐怖。 Gt:闪电#能力#恐怖。 
这是不符合历史实际的。  Assistant: 符合#历史#事实#不是。 Gt:这里#历史#不符合。 
德鲁成了迈亚特最重要的客户。  Assistant: 德鲁#变成#迈亚特#重要#客户。 Gt:德鲁#迈亚特#重要#客户。 
华为联合中国联通福建省分公司、福建医科大学孟超肝胆医院、苏州康多机器人有限公司在福建中国联通东南研究院实施世界首例5G远程外科手术动物实验 Assistant: 合作#华为#中国#电#信#省#公司#福建#医疗#大#学校#孟超#肝#胆#医院#苏州#康多#机器#人#Gt:华为#联盟#中国#联通#福建#省#部分#公司#福建#医学#科#大学#孟超#肝#胆#医院#苏#州#康#多#机器#人#有限#公司#在#福建#中国#联通#东#南#研究#院子#执行#世界#第一#5G#远#程#外科#手术#动物#实验。 
减轻学生负担和提高教学质量并不矛盾。  Assistant: 减#轻#同学#身体#负重#提高#教#质量#两#不#冲突。 Gt:学生#负担#减#这#教#质量#提高#这#矛盾#没有。 
实现医疗影像的云端存储和灾备  Assistant: 实现#医疗#图像#云#端#存储#灾难#准备。 Gt:实现#医疗#图像#网络#存储#灾#设备。 
导航系统详细，越来越方便。  Assistant: 导航#系统#仔细#逐渐#便捷。 Gt:导航#系统#详细#越#简单。 
是企业客户关注的重点  Assistant: 企业#客户#关心#主要。 Gt:企业#客户#关心#主要。 
以互联网、大数据、人工智能、云计算、通信技术等为代表的数字生产力  Assistant: 以#互联网#大#信息#智慧#工#程#人工智#能力#云#计算#通讯#技术#一些#表示#数码#生产#力。 Gt:以#互联网#大数据#人工智能#云#计算#通信#技术#一些#为#代表#数#字#生产#力。 
告诉这位救人的好心人，名片给他了。  Assistant: 救#人命#好人#签名片#给#他。 Gt:告诉#他#救#人#这#好心#人#签名#片子#给#他。 
干部严重渎职，构成犯罪的，要被追究法律责任。  Assistant: 干#部#领导#耽误#职业#职责#犯罪#要#惩罚。 Gt:干#部#马虎#工作#马虎#严重#变#犯罪#法律#责任#追#惩罚。 
有多少夫妻是真正的互相爱慕的？  Assistant: 丈夫#妻子#多#真#彼此#喜欢。 Gt:爱人#互相#爱慕#多少。 
自研、采购300多套设备  Assistant: 研究#采储#设备#超#三百。 Gt:自己#研究#买#设备#300#多。 
我想我应该去报告警察。  Assistant: 去#汇报#警察#我#应该。 Gt:我#想#我#去#报告#警察#应该。 
我虽然换去了另一家大公司，但报酬没有原来高。  Assistant: 大#公司#我#去#这#那#钱#比#以前#降。 Gt:我#工作#换#工作#钱#比#这#没有#比#多。 
没有，她就是这样告诉我的。  Assistant: 没有#她#这里#样子#告诉#我。 Gt:她#这里#样子#告诉#我。 
主力空头资金有借早盘恐慌离场的迹象。  Assistant: 力量#坏#资本#钱#典型#趁#早上#害怕#离#市场。 Gt:主要#力量#空#头#资金#借#早#盘#害怕#走#情况#有。 
同时基于华为公有云的OceanConnectIoT云服务  Assistant: 鉴于#华为#公开#有#云#OceanConnectIoT#物联网#服务。 Gt:同时#鉴于#华为#公#有#云#OceanConnectIoT#云#服务。 
数据将变成新生产资料  Assistant: 信息#生产#新#材料。 Gt:数据#改变#新#生产#档案。 
要求其保持一定的资本充足水平。  Assistant: 要求#它#保留#一定#资金#足够#水平。 Gt:资本#充足#保持。 
私下问小何，小何说，你还不知道我？  Assistant: 暗地#问#小何#小何#说#你#还#不知道#我。 Gt:小何#说#我#你#不知道。 
依法执政的主要实现方式有哪些？  Assistant: 法律#统治#实现#方式#哪些。 Gt:按照#法律#执政#主要#实现#方式#哪些。 
你的手表真好看，在哪里买的？  Assistant: 手表#好看#哪#买。 Gt:你#手表#美丽#在#什么#买。 
手依旧紧紧的搂着寒月。  Assistant: 手臂#紧#搂#寒月。 Gt:手#搂#寒月。 
不知是不是同一位先生。  Assistant: 好像#不同#先生。 Gt:相同#先生#是。 
还有奥以后不要说我笨！  Assistant: 以后#说#我#笨#不可以。 Gt:以后#说#我#笨#不能。 
这是由紧急避险的性质决定的，别人无法改变。  Assistant: 急#情况#保险#性质#决定#别#人#改变#不行。 Gt:这里#着急#避险#性质#决定#别人#改变#不能。 
各家基金公司实施估值办法将大同小异。  Assistant: 各#基金#公司#执行#评估#方法#基本#差不多。 Gt:各#基金#公司#做#估计#值#办法#差不多。 
不构成任何要约或承诺  Assistant: 构成#预约#或者#承诺#不是。 Gt:构成#邀请#承诺#不。 
韩香雪趁机找到隐藏的地方。  Assistant: 机会#找#隐藏#地方。 Gt:韩香雪#趁机#找#隐藏#地方。 
那我看你也顶多就是和大家合租一套房子，自己住其中一间。  Assistant: 以后#我#认为#你们#一起#租房#房#自己#居住#一#间。 Gt:我#看#你#和#大家#共同#租#一#自己#居住。 
雪莲战队，全面处于劣势。  Assistant: 雪莲#战士#队伍#全部#劣#势。 Gt:雪莲#队伍#全面#劣势。 
像在教室一样，我坐到了她的左边。  Assistant: 像#课堂#一样#坐#她#左#边。 Gt:像#在#教室#我#坐#她#左边。 
爸爸到外地出差，我非常思念他。  Assistant: 爸爸#去#外#地方#工作#我#想#念#多。 Gt:爸爸#去#工作#我#记得#他。 
这部小说初看十分乏味，但再看的时候却很吸引人。  Assistant: 这#书#先#看#无聊#还#说#不好#听#再#看#好了#吸引#人。 Gt:看#书#故事#乏味#还#几#次#看#故事#吸引。 
公园的湖上可以划船，我们租了一条来玩。  Assistant: 公园#水#湖面#坐#船#可以#我们#租#船#1#玩。 Gt:公#园#湖#划#船#我们#租#1#玩。 
学校人事部门却表示暂不受理提前退休申请。  Assistant: 学校#事情#人#部#门#表态#立刻#接收#提前#退#休#申 请#不能。 Gt:学校#人事#部#提前#退休#申请#接受#不。 
这块布质量不错，就是颜色差点儿。  Assistant: 布#质量#不行#好#但是#颜色#差。 Gt:这#布#质量#好#颜色#差点。 
博时信用债券基金拟任基金经理过钧说。  Assistant: 博时#信誉#债#基金#任#基金#经理#过钧#说。 Gt:博时#信用#债券#基金#任#基金#经理#过钧#说。 
我小时候没得水痘，我听说即使是大人得了水痘也可能死掉。  Assistant: 水#疮#孩子#以前#我#获得#没有#我#听#说#大人#这#病#可能#会#死亡。 Gt:我#以前#水痘#没有#听#说#大人#水痘#完了#死亡#可能。 
我准备给他一个意外之喜，结果变成了惊吓。  Assistant: 给#他们#惊喜#变成#惊吓。 Gt:我#准备#1#意外#高兴#给#他#结果#变#惊吓。 
他在多个行业广泛应用。  Assistant: 多#行业#利用。 Gt:他#在#多#行业#广泛#应用。 
超市啥都有。  Assistant: 超市#都#有。 Gt:超市#全部。 
“你在哪？”梅花紧张地问了一句。  Assistant: 梅花#紧张#问#你#哪里。 Gt:你#哪里#梅花#紧张#问。 
那亲爱的女孩到哪儿去？  Assistant: 疼爱#女儿#去#哪。 Gt:亲爱#女孩#去#哪里。 
一般导致煤气罐爆炸的原因有几个隐患呢？  Assistant: 气瓶#燃烧#爆炸#原因#问题#有哪些。 Gt:煤气#罐#爆炸#隐患#多少。 
烤鳗鱼还是比较好吃的。  Assistant: 焙#鳗#鱼#品尝#好。 Gt:烤串#鳗#鱼#吃#好。 
先生，您必须在五天内带上存折及身份证去办理书面挂失手续，否则口头挂失会失效。  Assistant: 先生#您#必须#带#存折#身份证#四天#内#处理#书#丢#资格#过期。 Gt:老师#你#5#天#必须#带#身份证#还#存折#带#办理#书#面#丢#挂#不#口#废。 
同时，企业数字化进程会不断加速  Assistant: 企业#计算机#信息#过程#加紧。 Gt:企业#数字化#进度#一直#增加#速度。 
智慧城市运营管理：智慧城市系统要从能用到会用、好用、爱用  Assistant: 智慧#城市#经营#管理#智慧#城#系统#从#能#用#到#喜欢#用。 Gt:智慧#城市#经营#管理#智慧#城市#系统#从#能#用#到#会#用#好#用#爱#用。 
在促进经济发展中作用的有限性。  Assistant: 促进#经济#发展#作用#限制#性质。 Gt:促进#经济#发展#内#作用#有限。 
但依然吸引了不少专门到典当行淘宝贝的人。  Assistant: 依旧#吸引#多+#特地#到#拍卖#房#找#宝石#人。 Gt:吸引#专门#到#典当#找#宝贝#人#多。 
我跑去买了个榨汁机，天天喝。  Assistant: 果汁#机器#我#去#买#每天#喝。 Gt:我#去#买#榨汁#机器#天天#喝。 
讲讲你自己和你的背景。  Assistant: 说#你#自己#背景。 Gt:说#你#自己#和#背景。 
关于行歌的话，差点儿就问了出来。  Assistant: 关于#行动#唱歌#问题#快#问#出。 Gt:关于#行歌#差点儿#问。 
保险产品的理财功能可能被逐步淡化。  Assistant: 保险#产品#理财#功能#逐渐#淡出。 Gt:保险#产品#理财#功能#逐步#没有。 
你不知道有个蜘蛛的故事吗？  Assistant: 故事#蜘蛛#你#知道。 Gt:有#蜘蛛#故事#你#不知道。 
你去哪里？什么时候能回家？  Assistant: 去#什么#回#房子#快#什么。 Gt:你#去#什么#什么#时间#可以#去#房子。 
你那个医保卡不能用吗？  Assistant: 医疗#保险#卡#用#不能#为什么。 Gt:你#医保卡#用#不能。 
爸爸在公司工作，妈妈在家照顾我。  Assistant: 爸爸#公#司#工作#妈妈#房子#养#孩子。 Gt:爸爸#在#公司#工作#妈妈#在#房子#照顾。 
软通动力与华为达成物联网合作伙伴意向  Assistant: 软#通信#动力#华为#实现#互联网#事物#联系#合作#伙伴#思想。 Gt:软通动力#与#华为#实现#物联#网#合作#伙伴#意见。 
对照许继电气的半年报和三季报。  Assistant: 对照#许继电#机器#半#年#报告#和#季度#报告。 Gt:对照#许继#电#气#半#年#报告#三#季#报告。 
推进“地下综合管廊建设”？  Assistant: 促进#土#下#综合#管理#隧道#建设。 Gt:推进#地#下#综合#管道#长廊#建设。 
可是他却永远不会爱我。  Assistant: 却#永远#爱#我#不会。 Gt:他#一直#爱#我#不会。 
那时你就对我们有印象了？  Assistant: 那时#对于#我们#印象#有。 Gt:那时#你#对待#我们#印象#有。 
您的牛排配什么蔬菜啊？  Assistant: 牛#肉#您#搭配#菜#什么。 Gt:您#牛排#配合#蔬菜#什么。 
每年高考试卷会有什么区别？  Assistant: 年#一年#高#考试卷#差别#会#有#什么。 Gt:每年#高中#考试#试卷#差别#什么。 
为什么电子商务这么繁荣啊？  Assistant: 电子商务#发展#多#为什么。 Gt:电子商务#繁荣#为什么。 
霸道邻居总裁爱樱桃君！  Assistant: 霸道#邻居#总#经理#爱#樱桃#男孩。 Gt:霸道#邻居#总裁#爱#樱桃#君主。 
我吃的牛肉肠和艇仔粥。  Assistant: 牛#肉#香肠#艇仔粥#我#吃了。 Gt:我#吃#牛#肉肠#艇仔#粥。 
你知道那做起来多辛苦吗?  Assistant: 苦#你#知道。 Gt:做#辛苦#你#知道。 
她靠在房梁上大口喝酒。  Assistant: 靠#房子#柱子#喝#酒。 Gt:她#靠#房梁#喝#酒。 
当我们感动的时候，我们的声音总是会难以保持平静。  Assistant: 我们#感动#时候#声音#激动#安静#不行。 Gt:我们#感动#时间#声音#平静#不行。 
主要他是一个很懒的人！  Assistant: 主要#他#懒。 Gt:主要#他#人#懒。 
同时支持PB级海量存储、交互式大数据查询和海量数据治理  Assistant:  支持#PB#等级#多#信息#仓库#交互#大#信息#查询#多#信息#管理。 Gt:同时#支持#PB#等级#大#数量#存储#交换#大#信息#查询#大#数量#信息#管理。 
他记仇心很强烈。  Assistant: 记忆#恨#心理#强。 Gt:他#记仇#心#强。 
果然是暴风雨前的宁静。  Assistant: 果然#台风#前#宁静。 Gt:果然#风#雨#前#宁静。 
其诊断也主要是依靠病史和检查。  Assistant: 它#病#判断#主要#靠#历史#背景#和#化验。 Gt:诊断#依靠#病史#和#检查。 
富士山是一种象征，日本人对它很虔诚的。  Assistant: 富士山#象征#日本#人#对于#它#尊重。 Gt:富士山#象征#一#日本#人#对于#它#虔诚。 
至于欧阳冶，也是犹豫了一番。  Assistant: 就#欧阳冶#犹豫#多。 Gt:欧阳冶#犹豫#一会儿。 
水果有西瓜、橙子和切好的甘蔗。  Assistant: 水果#有#西瓜#橙#皮#切#甜#糖。 Gt:水果#有#西瓜#橙子#甘蔗。 
你让我如此的难以接受。  Assistant: 让#我#困难#去接受。 Gt:你#我#接受#困难。 
我，一个大写的羡慕嫉妒。  Assistant: 大#写#羡慕#恶毒。 Gt:我#羡慕#嫉妒+。 
他们俩缺少沟通导致感情破裂。  Assistant: 他们#交流#少#导致#离婚。 Gt:他们#沟通#缺少#缺少#变#感情#变#破。 
智能网联汽车集最先进的数字化技术于一身  Assistant: 智慧#网络#连#汽车#集合#先进#数字化#技术。 Gt:智慧#网#联盟#汽车#集合#先进#数#字#转化#技术#共同。 
国家应出台一些相关优惠政策。  Assistant: 国家#应该#出#一些#关于#优惠#政策。 Gt:国家#宣布#关于#便宜#政策。 
我们会通过短信的方式来联系你。  Assistant: 我们#会#通过#短信息#方式#联系#你。 Gt:我们#会#通过#短信息#方式#来#通知。 
抄袭别人的答案是违规的。  Assistant: 抄#别人#答案#违反#规定。 Gt:抄#别#人#答案#是#违反。 
和手机一样，笔记本电脑的更新换代速度也很快。  Assistant: 像#手机#笔记本#电脑#升#改变#速度快。 Gt:笔记本#电脑#升#升#升#手机#一样。 
两翼指智能计算业务以及智能数据与存储业务  Assistant: 翅膀#二#表示#智慧#能力#计算#业务#和智慧#能力#信息#与#存储#业务。 Gt:二#翼#智能#计算#业务#和#智能#单据#与#存储#业务。 
心神恍惚，成绩急转直下。  Assistant: 精神#模糊#作业#迅速#下降。 Gt:心#恍惚#成绩#下降。 
到北海公园吗？我有急事。  Assistant: 到#北京#海#公园#我#着急#事情。 Gt:我#着急#事情#有#去#北#海#公园。 
这个很好喝，但是喝多了会发胖。  Assistant: 这#水#好喝#多#喝了#胖。 Gt:这#好吃#喝#胖。 
我们希望在人工智能中。  Assistant: 我们#希望#人工智能#里面。 Gt:我们#希望#在#人工智能#内。 
爸爸给我的生活费来的真是太及时了！  Assistant: 爸爸#给#生活#钱#快+Ⅱ。 Gt:爸爸#爸爸#钱#给#生活#多#快。 
外形跟上一代差别好小。  Assistant: 外貌#和#以前#差别#少+Ⅱ。 Gt:表面#跟#上#代#差别#小+。 
小王也在看书吗？  Assistant: 读书#小#王#也#在。 Gt:小#王#看#书#一样。 
黄菠萝家具是新中式家具吗？  Assistant: 黄菠萝#家具#新#中国#风格#家具#是。 Gt:黄菠萝#家具#新#中国#风格#家具#是。 
你去湖南的理由是什么?  Assistant: 理由#你去#湖南#为什么。 Gt:你#去#湖南#理由#什么。 
一个多月乳房明显大了。  Assistant: 一个月#乳房#大。 Gt:一个月#多#乳房#明显#大。 
许可一脸茫然的站在柜台边。  Assistant: 允许#茫然#站#柜台#边。 Gt:许可#茫然#站#柜台#边。 
岛内各式近代建筑，真美！  Assistant: 岛屿#内#各#种类#现代#建筑#美丽。 Gt:岛#内#各#种类#近代#建筑#美。 
那不真成花心大萝卜了？  Assistant: 不是#心#花#萝卜。 Gt:真#花#心#大#萝卜#是。 
保险又有健康保险、汽车保险、人身意外保险等很多种。  Assistant: 保险#又#健康#保险#汽车#保险#身体#意外#伤害#保险#多#种类。 Gt:保险#有#1#人身#2#医生#治疗#3#健康#各种。 
看完电影，你可以自己乘坐公交车回家。  Assistant: 看电影#完#你#可#坐#公交#车#去#房子。 Gt:电影#好了#你#自己#1#去#房子#公交车#你#可以。 
谁知道英文信封怎么写？  Assistant: 知道#英国#字#信笺#写字#怎样。 Gt:知道#怎么#写作#美国#语言#信封#谁。 
但这还不能完全满足客户对最强算力产品的需求。当前计算架构正从集中式向分布式演进。  Assistant: 还#不能#全面#满足#客户#对于#产品#要求#目前#计算#架构#正#从#集中#模式#向#分布#模式#演变。 Gt:这里#完全#满足#客户#对于#强#运算#产品#需要#不能#目前#计算#架构#正#从#集中#样子#向#分布#样子#演变。 
如果你冷就回房间开空调。  Assistant: 房子#这#如果#你#冬天#去#空调。 Gt:如果#你#冬天#你#去#房子#开#空调。 
祝福二位新婚快乐，白头偕老。  Assistant: 祝#幸福#结婚#年龄#大#结束。 Gt:祝#人#二#结婚#快乐#白头偕老。 
开发者社区提供了SoftRadio模拟软件  Assistant: 发明#人#社区#提供#SoftRadio#模拟#软件。 Gt:生产#商#社区#提供#SoftRadio#模拟#软件。 
被窝开了电热毯果然暖和多了。  Assistant: 被子#热#电#丝#毛衣#暖+。 Gt:被子#电热毯#暖和。 
从这个方向走最近。  Assistant: 向#这里#路线#近。 Gt:这#方向#近#走。 
出生证或者户口本，需要原件。  Assistant: 出生#证明#或者#户口#卡#原始#文件#需要。 Gt:出生#证书#户口#本#原来#文件#需要。 
我们要和运营商一起提供更加高可靠和更好性能的5G专网。  Assistant: 经营#商#我们#和#一起#提供#高#可靠#好#功能#5G#专门#网络。 Gt:我们#和#经营#商#一起#提供#高#可靠#好#性质#功能#5G#专门#网。 
预计郑棉本周继续维持区间振荡。  Assistant: 估计#郑州棉花#这里周#保持#区#波动。 Gt:估计#郑棉#本#星期#继续#震动。 
我是想自己做这个事情。  Assistant: 做#这里#事情#我#自己#想#做。 Gt:我#想#自己#做#这里#事情。 
别人看他严肃的表情害怕。  Assistant: 别#人#看#他#严肃#样子#吓唬。 Gt:他#表情#严肃#别#人#看#害怕。 
凌晨开始一直无法登陆！  Assistant: 黎明#开始#到#登陆#不能。 Gt:凌晨#开始#登陆#不能。 
江西井冈山干部学院待遇怎么样？  Assistant: 赣#江西#井#冈山#干#部#学校#工资#怎样。 Gt:江西#井冈山#干部#学校#待遇#如何。 
不开心找我给你讲单口相声！  Assistant: 愉快#不#找#我#给#你#说#相声。 Gt:伤心#找#我#给#你#讲话#单#口#相声#不。 
这会伤到他的。  Assistant: 伤害#到#他。 Gt:这#会#伤害#他。 
3G和4G系统主要是提供宽带通信服务  Assistant: 3G#和#4G#体系统#主要#提供#宽#带#通信#服务。 Gt:3G#4G#系统#提供#宽带#通信#服务。 
他在一月份无端请假的次数超过了一年15天。  Assistant: 1月#无故#请假#超过#年#1#个月#15。 Gt:他#奇怪#1#月#请假#请假#超过#年#1#天#15。 
坐公交车太慢了，你怎么不开车？  Assistant: 公交车#慢#多#开#出租车#不行#你#想#怎样。 Gt:公交车#慢#你#驾驶#怎么#不。 
一个球这么端庄做什么？  Assistant: 足球#端正+#做#什么。 Gt:球#端庄#做#什么。 
我们是否可以深入学习和借鉴生物的运作方式  Assistant: 我们#深入#学习#借鉴#动物#活动#方式#可以。 Gt:我们#深入#学习#和#借鉴#生物#动作#方式#可以#是否。 
该班的学生人数为40人。  Assistant: 班级#同学#数量#40。 Gt:这里#班#学生#人数#为#人#40。 
我去鸡皮疙瘩都出来了！  Assistant: 鸡#皮肤#冷#丁#有。 Gt:我#鸡#皮肤#疙瘩#有。 
在接下来的时间里我的同事郑叶来和黄瑾会分享其中的细节。  Assistant: 接下#时间里#郑叶来#黄瑾#见面#沟通#里面#细#部分。 Gt:以后#时间#内#我#同事#郑叶来#黄瑾#说#这里#细致#地方。 
一家中国承包商得标在美国铺设两条铁路。  Assistant: 企业#中国#承包#中标#美国#铺#建设#二#铁路。 Gt:1#房子#中国#店#承包#他#美国#地铁#工作。 
女朋友太累，我下班之后做饭。  Assistant: 女#朋友#感觉#累#多#我#上班#好了#炒。 Gt:女#朋友#累#我#工作#好了#炒#给。 
请问在哪里可以买到城市地图？  Assistant: 问#城市#图片#买#哪。 Gt:问#问#城市#地图#在#哪#买。 
性质是不是比房闹恶劣？  Assistant: 性质#比较#房#吵闹#劣俗#是。 Gt:性质#比#房#闹事#恶劣#是不是。 
名片是怎么做出来的呢？  Assistant: 名片#怎么做出#来。 Gt:签名#片子#什么#做#来。 
命运富贵要看具体八字。  Assistant: 生活#富裕#看#具体#日期。 Gt:命运#富裕#看#八#字。 
不是商量也不是征求你们的意见。  Assistant: 商量#或者#征集#你们#意见#不是。 Gt:商量#不是#征求#意见#不是。 
也能够让我们的环境更加美好  Assistant: 让#我们#环境#美#多。 Gt:促进#我们#环境#好。 
无法一边瞄准一边移动。  Assistant: 正#向#射击#移动#不能。 Gt:同时#瞄准#和#移动#不能。 
现在帮产品打广告，最好电视与网络两种方式一并使用。  Assistant: 帮助#产品#宣传#广告#好#电视机#互联网#一起#用。 Gt:今天#帮助#产品#广告#最#好#电视#网#2#一并。 
这对于陈耀来说绝对是莫大的耻辱！他很难受。  Assistant: 深#羞辱#陈耀#来#时候#感觉#痛苦+。 Gt:对于#陈耀#说#是#大#耻辱#！#他#难受。 
站在圣山，站在薛终南曾经的地方。  Assistant: 站#在#神圣#山#站#在#薛终南#曾经#地方。 Gt:站#圣山#站#薛终南#曾经#地方。 
然而，一次又一次，他被绝望冲击着。  Assistant: 不断#失望#冲击#他。 Gt:然而#渐渐#他#希望#消灭。 
看看市里能不能有一些举措。  Assistant: 看#城市#里面#措施#有。 Gt:看#城市#里面#举措#可以#有。 
香油有活血化瘀的作用。  Assistant: 香油#上#手术#消灭#瘀#作用#有。 Gt:香油#消除#红#浮肿#作用。 
之后，你就会缓慢进入缓和阶段的。  Assistant: 以后#你#慢+#进#缓和#阶段。 Gt:以后#你#慢#进#缓和#阶段。 
老师分别找他们进行了谈话。  Assistant: 老师#分别#找#他们#说。 Gt:老师#分别#对#2#说#说#分开。 
按照国家的规定，学生每学期都要缴纳学杂费。  Assistant: 依照#国家#要求#孩子#们#每个#学习#期#钱#要#交。 Gt:国家#规定#同学#们#要#按照#每#学#期#付#钱#要#要。 
我太忙了，没有多余的时间去看电影。  Assistant: 忙#多#电影#时间#无。 Gt:忙#看#电影#没有#这#多。 
堪称传统企业做电商的实战顾问。  Assistant: 算是#传统#企业#电子商务#实践#顾问。 Gt:叫#传统#企业#电子商务#实践#顾问。 
强化员工金融合规意识  Assistant: 强#劳动#者#银行#法律#符合#意识。 Gt:加强#职员#金融#意识。 
我们期望进一步解开动物导航的秘密。  Assistant: 动物#导航#秘密#我们#期待#解。 Gt:我们#期待#1#步#动物#导航#秘密。 
无论是管理者还是专家  Assistant: 管理#人#或者#专家。 Gt:无论#管理#人#或者#专家。 
这个题目可以说是，惊题！  Assistant: 题目#新鲜。 Gt:这里#题目#可以#说#惊讶#题目。 
我可以看一下时刻表吗？  Assistant: 时刻表#我看#可以。 Gt:我#看#时刻#表格#可以。 
坚持营造开放创新氛围  Assistant: 坚持#创造#开放#创新#环境。 Gt:坚持#营造#开放#创新#气氛。 
在美国由联邦政府统一负责税收和公共开支。  Assistant: 美#洲#这个#系统#介绍#钱#交#卖#公#十#重要#支出。 Gt:美国#联邦#政府#负责#税收#公民#消费。 
其成为全市旅游发展的法规。  Assistant: 它#市#所有#旅#发展#法律#规定。 Gt:它#全#市#旅游#发展#法规。 
你看他那表情好不好看?  Assistant: 看他#表情#好看。 Gt:你#看他#表情#好看。 
从在线教育调研过程中  Assistant: 研究#过程。 Gt:网络#教育#调查#过程。 
难道你认为我的普通话不够标准吗？  Assistant: 不是# 我#认为#你#感觉#我#中国#话#标准#不行。 Gt:你#认为#一般#说#准确#不够。 
华为在全球数据中心已部署了超过10万台鲲鹏设备(包括服务器、存储、网络设备等)。  Assistant: 华为#世界#趋势#核心#部署#超#10#万#鲲鹏#设备#包含#服务#器#储存#网络#设备#一些。 Gt:华为#在#全球#信息#核心#部署#超过#10#万#鲲鹏#设备#包括#服务器#存储#网络#设备#一些。 
它有一颗近些年发现的行星。  Assistant: 发现#行星#一#年代#最近。 Gt:它#最近#一些#年#发现#行星#一#有。 
老师不是绝对正确的，也会有犯错误的时候。  Assistant: 老师#错误#会#有#, #但是#他们#正确#是。 Gt:老师#一直#好#不#必须#错误#有。 
南方电网响应这个规划  Assistant: 南#电#网#反应#这里#规划。 Gt:南#方#电#网#响应#规划。 
立即启动1级应急响应  Assistant: 立刻#发动#等级#1#反应#开始。 Gt:立刻#开始#发动#11#等级#处理#响应。 
攀岩是从登山衍生出的一项运动。  Assistant: 岩壁#爬#从#山#走#延伸#跳#一#项目。 Gt:攀岩#登山#产生#运动。 
不断演进站点能源方案  Assistant: 逐步#推进#站#能量#措施。 Gt:改变+#进#站#点#能源#方案。 
小莲庄码头还有拓板印刷体验。  Assistant: 小莲庄#船#台#拓扳印#经验#有。 Gt:小莲庄#码头#有#拓板#印刷#体验。 
喝了红枣阿胶后感觉口干怎么办？  Assistant: 喝#大枣#阿胶#嘴巴#干#怎样。 Gt:喝#红枣#阿胶#口#干#做#怎么。 
